"ID";"month";"country";"1_diffClosing stocks(kmt)";"1_diffExports(kmt)";"1_diffImports(kmt)";"1_diffRefinery intake(kmt)";"1_diffWTI";"1_diffSumClosing stocks(kmt)";"1_diffSumExports(kmt)";"1_diffSumImports(kmt)";"1_diffSumProduction(kmt)";"1_diffSumRefinery intake(kmt)";"2_diffClosing stocks(kmt)";"2_diffExports(kmt)";"2_diffImports(kmt)";"2_diffRefinery intake(kmt)";"2_diffWTI";"2_diffSumClosing stocks(kmt)";"2_diffSumExports(kmt)";"2_diffSumImports(kmt)";"2_diffSumProduction(kmt)";"2_diffSumRefinery intake(kmt)";"3_diffClosing stocks(kmt)";"3_diffExports(kmt)";"3_diffImports(kmt)";"3_diffRefinery intake(kmt)";"3_diffWTI";"3_diffSumClosing stocks(kmt)";"3_diffSumExports(kmt)";"3_diffSumImports(kmt)";"3_diffSumProduction(kmt)";"3_diffSumRefinery intake(kmt)";"4_diffClosing stocks(kmt)";"4_diffExports(kmt)";"4_diffImports(kmt)";"4_diffRefinery intake(kmt)";"4_diffWTI";"4_diffSumClosing stocks(kmt)";"4_diffSumExports(kmt)";"4_diffSumImports(kmt)";"4_diffSumProduction(kmt)";"4_diffSumRefinery intake(kmt)";"5_diffClosing stocks(kmt)";"5_diffExports(kmt)";"5_diffImports(kmt)";"5_diffRefinery intake(kmt)";"5_diffWTI";"5_diffSumClosing stocks(kmt)";"5_diffSumExports(kmt)";"5_diffSumImports(kmt)";"5_diffSumProduction(kmt)";"5_diffSumRefinery intake(kmt)";"6_diffClosing stocks(kmt)";"6_diffExports(kmt)";"6_diffImports(kmt)";"6_diffRefinery intake(kmt)";"6_diffWTI";"6_diffSumClosing stocks(kmt)";"6_diffSumExports(kmt)";"6_diffSumImports(kmt)";"6_diffSumProduction(kmt)";"6_diffSumRefinery intake(kmt)";"7_diffClosing stocks(kmt)";"7_diffExports(kmt)";"7_diffImports(kmt)";"7_diffRefinery intake(kmt)";"7_diffWTI";"7_diffSumClosing stocks(kmt)";"7_diffSumExports(kmt)";"7_diffSumImports(kmt)";"7_diffSumProduction(kmt)";"7_diffSumRefinery intake(kmt)";"8_diffClosing stocks(kmt)";"8_diffExports(kmt)";"8_diffImports(kmt)";"8_diffRefinery intake(kmt)";"8_diffWTI";"8_diffSumClosing stocks(kmt)";"8_diffSumExports(kmt)";"8_diffSumImports(kmt)";"8_diffSumProduction(kmt)";"8_diffSumRefinery intake(kmt)";"9_diffClosing stocks(kmt)";"9_diffExports(kmt)";"9_diffImports(kmt)";"9_diffRefinery intake(kmt)";"9_diffWTI";"9_diffSumClosing stocks(kmt)";"9_diffSumExports(kmt)";"9_diffSumImports(kmt)";"9_diffSumProduction(kmt)";"9_diffSumRefinery intake(kmt)";"10_diffClosing stocks(kmt)";"10_diffExports(kmt)";"10_diffImports(kmt)";"10_diffRefinery intake(kmt)";"10_diffWTI";"10_diffSumClosing stocks(kmt)";"10_diffSumExports(kmt)";"10_diffSumImports(kmt)";"10_diffSumProduction(kmt)";"10_diffSumRefinery intake(kmt)";"11_diffClosing stocks(kmt)";"11_diffExports(kmt)";"11_diffImports(kmt)";"11_diffRefinery intake(kmt)";"11_diffWTI";"11_diffSumClosing stocks(kmt)";"11_diffSumExports(kmt)";"11_diffSumImports(kmt)";"11_diffSumProduction(kmt)";"11_diffSumRefinery intake(kmt)";"12_diffClosing stocks(kmt)";"12_diffExports(kmt)";"12_diffImports(kmt)";"12_diffRefinery intake(kmt)";"12_diffWTI";"12_diffSumClosing stocks(kmt)";"12_diffSumExports(kmt)";"12_diffSumImports(kmt)";"12_diffSumProduction(kmt)";"12_diffSumRefinery intake(kmt)"
"ID11281";6;8;-23;0;-111;-63;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-72;0;-76;-27;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-57;0;-254;-269;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;25;0;218;136;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;44;0;124;105;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-10;0;-144;-90;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;0;220;210;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-99;0;-385;-286;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;149;0;273;25;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;27;0;0;123;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-13;0;-244;-205;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-94;0;31;111;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419
"ID11282";1;26;-241;0;-4;709;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;375;0;-64;-579;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-313;0;6;508;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-387;0;-486;-478;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;53;0;533;304;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;273;0;226;27;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;198;0;-136;-146;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-246;0;-268;24;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;160;0;645;601;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-181;0;-21;218;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;138;0;149;-309;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-7;0;-73;213;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003
"ID11283";9;60;-1062;0;-842;-533;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;787;0;470;343;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-174;0;-60;108;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;181;0;513;623;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;76;0;-87;-305;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-40;0;350;355;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-194;0;-209;-50;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;269;0;117;-219;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;148;0;166;86;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;157;0;-1;57;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-410;0;-580;25;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;67;0;441;-79;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009
"ID11284";5;72;-53;-189;97;822;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-213;16;102;-234;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;80;-321;-351;34;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;168;-282;83;-500;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-306;699;443;464;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;383;-1322;675;19;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-108;974;-801;-102;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-258;387;87;135;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;245;-264;164;-174;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;304;229;445;269;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-658;-142;-1498;-227;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;342;-399;492;-486;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931
"ID11285";1;27;-184;0;-418;-168;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;370;0;735;207;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-269;136;-357;117;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-163;-136;-618;-616;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;315;0;282;-59;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;38;85;-13;135;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-238;6;538;804;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-35;-91;-224;-490;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-247;0;-439;-42;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-1;0;499;172;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;156;0;-245;-358;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-76;0;-60;-34;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001
"ID11286";9;44;0;-237;-770;-576;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;0;117;724;619;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;0;212;-567;-867;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;0;-186;603;726;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;0;-63;-764;-492;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;0;395;130;-272;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;0;-323;687;1004;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;0;-136;-199;-221;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;0;155;-219;-113;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;0;273;199;-156;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;0;-156;24;221;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;0;13;-147;-182;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009
"ID11287";10;59;0;-3299;0;800;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;-800;200;-2200;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;3300;-100;900;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;-2900;100;300;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;1100;0;500;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;900;0;-500;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;-100;0;-2000;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;600;-100;1200;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;300;100;-1200;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;1000;200;1500;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;0;-2100;200;-800;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;0;700;-400;1600;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773
"ID11288";12;36;-52;-29;777;-116;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;364;29;-307;368;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-236;0;-90;207;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-187;29;585;-88;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-247;0;-819;-308;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;584;0;856;271;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;429;32;-198;24;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-575;0;496;695;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;69;-61;-446;-591;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;391;0;448;474;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-92;59;-181;109;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-553;-29;-105;-463;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605
"ID11289";11;51;-127;46;-99;-31;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;74;-22;100;-53;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-100;31;-275;-151;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;134;-33;356;198;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-12;-33;-206;3;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;18;98;123;-36;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-34;43;-105;-73;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-29;-60;28;61;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;38;6;98;47;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-32;-40;-112;-8;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;134;3;116;-35;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-31;54;-108;-6;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998
"ID11290";11;55;160;29;185;-111;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;107;-2;-63;3;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-352;1;-473;-19;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;349;1;632;-75;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-280;-16;-568;55;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-191;0;-88;-185;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;471;-1;755;180;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-248;0;-606;61;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;218;-9;689;200;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;94;-3;-142;-13;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;6;12;-52;48;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;95;2;51;-35;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996
"ID11291";3;7;9;0;58;57;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;8;0;-91;-115;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-1;0;86;118;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-5;0;-94;-95;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-8;0;-17;5;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;5;0;24;20;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;4;0;75;64;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-6;0;-4;2;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;12;0;-37;-60;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-14;0;35;74;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-3;0;1352;1332;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;-1;0;-1355;-1344;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694
"ID11292";7;70;126;0;212;103;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;94;0;148;21;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;397;0;394;89;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-52;0;-539;0;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;96;0;203;111;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;27;0;32;76;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;63;0;-8;-40;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;88;0;118;-4;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-80;0;-485;-65;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;47;0;-2;-299;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524;-198;0;-245;100;4.2;-85.5280999999959;11111.0278;10707.1715;19376.9993;18425.0018;118;0;279;-82;9.04;-1190.26260000002;-3702.5055;-2131.88830000002;-17564.6398;-11712.353
"ID11293";4;14;72;0;-22;-107;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-80;0;-41;94;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;88;0;214;1;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-109;0;-148;38;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;98;0;36;-73;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;50;0;-35;16;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;7;0;11;55;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-153;0;-167;-59;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;119;0;184;-22;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-15;0;-192;-75;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-5;0;87;85;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;105;0;-12;-51;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883
"ID11294";4;70;51;0;96;-10;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-32;0;125;235;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;14;0;18;-24;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;126;0;212;103;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;94;0;148;21;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;397;0;394;89;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-52;0;-539;0;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;96;0;203;111;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;27;0;32;76;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;63;0;-8;-40;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;88;0;118;-4;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-80;0;-485;-65;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997
"ID11295";8;38;918;0;-779;-1530;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;33;0;1136;2180;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-180;0;397;749;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-623;0;-714;-311;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;901;0;615;-718;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-1912;0;-1870;781;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-288;0;3412;1388;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-604;0;-295;312;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;599;0;-525;-1584;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;61;0;430;693;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-1785;0;-2457;-520;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;2177;0;2749;-976;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005
"ID11296";8;59;0;-2200;0;-100;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;4399;0;400;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;-3299;0;800;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;-800;200;-2200;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;3300;-100;900;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;-2900;100;300;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;1100;0;500;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;900;0;-500;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;-100;0;-2000;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;600;-100;1200;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;300;100;-1200;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;1000;200;1500;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005
"ID11297";7;59;0;-2000;0;2100;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;0;-2200;0;-100;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;4399;0;400;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;-3299;0;800;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;-800;200;-2200;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;3300;-100;900;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;-2900;100;300;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;1100;0;500;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;900;0;-500;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;-100;0;-2000;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;600;-100;1200;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;300;100;-1200;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002
"ID11298";2;20;43;-64;-45;17;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-174;-14;-237;-7;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;163;-89;211;-79;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-152;205;-127;43;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;89;-84;212;24;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-7;-82;-217;19;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;4;-126;123;-42;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-31;154;-80;27;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;27;53;41;-8;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-83;-121;-171;-7;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;39;114;182;15;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;48;41;-102;-120;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998
